users,rating
541,3.4833007
541,3.4768872
541,3.514589
541,3.514627
541,3.4828112
541,3.4999008
541,3.4991186
541,3.5058403
541,3.5120578
541,3.5079744
542,3.4913063
542,3.5392272
542,3.5042343
542,3.4904199
542,3.4825544
542,3.5256326
542,3.5222337
542,3.4898636
542,3.5183976
542,3.4998722
543,3.4705858
543,3.4833038
543,3.4843352
543,3.4730468
543,3.480817
543,3.490025
543,3.4683104
543,3.503519
543,3.501292
543,3.5108955
544,3.5060227
544,3.5138447
544,3.5539765
544,3.5099452
544,3.5228267
544,3.524583
544,3.5336905
544,3.5480917
544,3.5526986
544,3.5535443
545,3.4706984
545,3.497579
545,3.506112
545,3.4823098
545,3.4761646
545,3.4735837
545,3.4760437
545,3.5082226
545,3.4946966
545,3.5061414
546,3.5395553
546,3.504691
546,3.5105493
546,3.5102496
546,3.4936638
546,3.5312264
546,3.5518048
546,3.5277536
546,3.5550065
546,3.5352163
547,3.5101843
547,3.5065358
547,3.546204
547,3.5310926
547,3.5380366
547,3.507356
547,3.5209756
547,3.5219083
547,3.5296729
547,3.5532753
548,3.4768116
548,3.4905937
548,3.514612
548,3.486871
548,3.4757273
548,3.4862792
548,3.5158472
548,3.4917984
548,3.522299
548,3.5379403
549,3.507831
549,3.4980865
549,3.5380366
549,3.517603
549,3.4982917
549,3.5331218
549,3.516263
549,3.5240676
549,3.5394921
549,3.5323472
550,3.549879
550,3.5158572
550,3.5210922
550,3.506069
550,3.5049026
550,3.511364
550,3.543756
550,3.5378876
550,3.5549664
550,3.5584097
551,3.4741328
551,3.4608202
551,3.505284
551,3.4576843
551,3.5039787
551,3.4924817
551,3.4791822
551,3.4753714
551,3.4796069
551,3.485557
552,3.5054746
552,3.5167282
552,3.501945
552,3.525186
552,3.5114498
552,3.4938858
552,3.497462
552,3.5549128
552,3.528015
552,3.538227
553,3.4933023
553,3.501199
553,3.4967906
553,3.5232918
553,3.5223563
553,3.5141401
553,3.5335617
553,3.4956243
553,3.504437
553,3.5302436
554,3.4963455
554,3.4925795
554,3.4846594
554,3.5209336
554,3.4787414
554,3.503912
554,3.4926069
554,3.489055
554,3.50077
554,3.5268974
555,3.5046084
555,3.5231967
555,3.509393
555,3.54273
555,3.528855
555,3.5216563
555,3.5281396
555,3.553294
555,3.5104303
555,3.5551214
556,3.52103
556,3.517258
556,3.5257208
556,3.5345507
556,3.5308545
556,3.5339544
556,3.5037131
556,3.5050383
556,3.5389228
556,3.5209239
557,3.5080009
557,3.5095253
557,3.5470755
557,3.546619
557,3.5088334
557,3.5580547
557,3.5145264
557,3.5058174
557,3.5292296
557,3.5180376
558,3.5164728
558,3.5438397
558,3.5446622
558,3.5321605
558,3.5091546
558,3.562245
558,3.5034988
558,3.560415
558,3.5491807
558,3.5412195
559,3.5065806
559,3.523487
559,3.5207763
559,3.5005295
559,3.4921486
559,3.5075653
559,3.5052164
559,3.5127966
559,3.5335405
559,3.5360513
560,3.4929452
560,3.5347605
560,3.496261
560,3.5223114
560,3.5090098
560,3.5047321
560,3.4984772
560,3.511329
560,3.5198412
560,3.537377
561,3.4567745
561,3.470893
561,3.4852595
561,3.4691594
561,3.458334
561,3.4798148
561,3.459386
561,3.4830773
561,3.5105865
561,3.5010262
562,3.504157
562,3.546189
562,3.4913473
562,3.522846
562,3.511423
562,3.5135133
562,3.5117857
562,3.5182319
562,3.522081
562,3.5233166
563,3.5150912
563,3.5092745
563,3.536475
563,3.51275
563,3.544291
563,3.5211475
563,3.5445957
563,3.5240154
563,3.5264258
563,3.5382159
564,3.5075858
564,3.5017655
564,3.5540307
564,3.5075207
564,3.5684533
564,3.549019
564,3.5258365
564,3.5247462
564,3.5491602
564,3.5527372
565,3.532802
565,3.5416577
565,3.507606
565,3.5398226
565,3.5161772
565,3.537639
565,3.529665
565,3.5501635
565,3.5496738
565,3.5480902
566,3.4841912
566,3.515807
566,3.4867427
566,3.4882646
566,3.4918857
566,3.5205305
566,3.4806144
566,3.4816191
566,3.5186286
566,3.5155597
567,3.4797971
567,3.4895256
567,3.4813855
567,3.4978364
567,3.5300455
567,3.5219383
567,3.5128202
567,3.519162
567,3.5204048
567,3.5154328
568,3.5233166
568,3.5043526
568,3.5095527
568,3.4945474
568,3.5064268
568,3.5322785
568,3.5361984
568,3.535791
568,3.5291724
568,3.5383244
569,3.4957132
569,3.5193448
569,3.5066848
569,3.5020168
569,3.49636
569,3.533369
569,3.5012457
569,3.4988449
569,3.5136645
569,3.5282376
570,3.527693
570,3.516419
570,3.499316
570,3.5131397
570,3.4973288
570,3.527822
570,3.5369134
570,3.5220754
570,3.535473
570,3.5267277
571,3.530602
571,3.5012927
571,3.5133414
571,3.511292
571,3.5048578
571,3.5281346
571,3.5039823
571,3.5457208
571,3.5189302
571,3.5365982
572,3.5209682
572,3.5016708
572,3.5170968
572,3.5436254
572,3.5011046
572,3.5077329
572,3.5152981
572,3.5536835
572,3.5579925
572,3.5500402
573,3.5012996
573,3.5054193
573,3.5093393
573,3.5442781
573,3.5068126
573,3.5107298
573,3.5137541
573,3.5361562
573,3.5204682
573,3.541622
574,3.5112548
574,3.5044982
574,3.5198774
574,3.5204546
574,3.494407
574,3.5176065
574,3.5260794
574,3.5352135
574,3.5296981
574,3.544864
575,3.4991271
575,3.5128376
575,3.502516
575,3.5022275
575,3.5188954
575,3.511354
575,3.522045
575,3.515566
575,3.5365596
575,3.537595
576,3.5113256
576,3.506174
576,3.517964
576,3.5072203
576,3.5047123
576,3.5203068
576,3.5329988
576,3.5283096
576,3.5054295
576,3.5468736
577,3.4799929
577,3.4768987
577,3.4873912
577,3.4688442
577,3.48351
577,3.47917
577,3.4798093
577,3.497413
577,3.485099
577,3.5196195
578,3.5117154
578,3.5090556
578,3.4976466
578,3.5182562
578,3.5288184
578,3.5425832
578,3.5464318
578,3.5148177
578,3.5538146
578,3.55795
579,3.4890769
579,3.5165682
579,3.5026126
579,3.4983518
579,3.5008023
579,3.505158
579,3.4896216
579,3.514589
579,3.514724
579,3.536407
580,3.5039642
580,3.5417438
580,3.543865
580,3.512921
580,3.4994855
580,3.5052629
580,3.5349467
580,3.5296981
580,3.5280519
580,3.5216322
581,3.5026503
581,3.497744
581,3.5151794
581,3.5073638
581,3.5432496
581,3.5540428
581,3.5214252
581,3.5526595
581,3.5616934
581,3.5392432
582,3.5282946
582,3.5060053
582,3.5032213
582,3.5245721
582,3.514068
582,3.5116174
582,3.5035884
582,3.5331216
582,3.531241
582,3.5512078
583,3.5138986
583,3.5132778
583,3.5051086
583,3.5307665
583,3.5194442
583,3.5337
583,3.5171134
583,3.5113845
583,3.5022902
583,3.5332966
584,3.5446906
584,3.5098598
584,3.519718
584,3.5524225
584,3.5405154
584,3.4971147
584,3.5285633
584,3.5070481
584,3.5148885
584,3.5376067
585,3.5298615
585,3.5213897
585,3.514724
585,3.5537322
585,3.546088
585,3.5437176
585,3.5437272
585,3.5378978
585,3.5367289
585,3.5331166
586,3.5090895
586,3.493194
586,3.4814725
586,3.4870584
586,3.5021734
586,3.4928813
586,3.4942963
586,3.4928768
586,3.503667
586,3.49477
587,3.51168
587,3.511602
587,3.505127
587,3.5144818
587,3.5452962
587,3.4969287
587,3.5336373
587,3.5166068
587,3.5401697
587,3.5277464
588,3.484788
588,3.472582
588,3.4695518
588,3.4674602
588,3.500249
588,3.4780583
588,3.5130775
588,3.4739945
588,3.4967403
588,3.4867632
589,3.5267031
589,3.5040479
589,3.5123236
589,3.511525
589,3.50448
589,3.5227227
589,3.5324948
589,3.503161
589,3.535108
589,3.5600061
590,3.5085807
590,3.5540895
590,3.5122228
590,3.5362768
590,3.550336
590,3.504719
590,3.530879
590,3.5476944
590,3.5379357
590,3.5497053
591,3.4921453
591,3.506111
591,3.501805
591,3.49576
591,3.5004025
591,3.5102978
591,3.5320568
591,3.5351694
591,3.5486128
591,3.5372655
592,3.4996004
592,3.4569561
592,3.4604056
592,3.4768987
592,3.4608645
592,3.510701
592,3.4685686
592,3.4788508
592,3.4740403
592,3.498895
593,3.507444
593,3.4806285
593,3.4771717
593,3.4787722
593,3.4862792
593,3.4843016
593,3.5044112
593,3.5158105
593,3.4817224
593,3.519927
594,3.5254667
594,3.4985745
594,3.5310953
594,3.503226
594,3.4979131
594,3.515982
594,3.507681
594,3.530073
594,3.5318956
594,3.5401556
595,3.4953012
595,3.4988189
595,3.4943466
595,3.518876
595,3.5215638
595,3.5399294
595,3.5245445
595,3.5345826
595,3.546172
595,3.5404706
596,3.5175939
596,3.5241547
596,3.5030193
596,3.5111723
596,3.499876
596,3.5083609
596,3.4998417
596,3.5183325
596,3.511916
596,3.5294623
597,3.500711
597,3.5277236
597,3.5264502
597,3.511214
597,3.5123014
597,3.5058634
597,3.5464358
597,3.5517468
597,3.5633965
597,3.5359561
598,3.5081306
598,3.5245314
598,3.5610993
598,3.504884
598,3.5010614
598,3.5410564
598,3.5549955
598,3.5582483
598,3.5355186
598,3.5575228
599,3.5439067
599,3.516377
599,3.5289142
599,3.526739
599,3.5417578
599,3.535017
599,3.531215
599,3.5518997
599,3.548004
599,3.556064
600,3.5070715
600,3.5182662
600,3.4933553
600,3.5065534
600,3.5140226
600,3.5254505
600,3.5381727
600,3.5392861
600,3.5381784
600,3.5163937
601,3.4810743
601,3.4758599
601,3.4797306
601,3.4770489
601,3.5034244
601,3.4899023
601,3.5171978
601,3.5102375
601,3.520488
601,3.5114152
602,3.496899
602,3.5205092
602,3.5069883
602,3.5280907
602,3.5130503
602,3.5258934
602,3.5071402
602,3.5113256
602,3.5377169
602,3.5503476
603,3.5100322
603,3.5430243
603,3.5204492
603,3.5133564
603,3.4991097
603,3.5071785
603,3.5017114
603,3.5107653
603,3.5135727
603,3.53748
604,3.547778
604,3.5163386
604,3.4984107
604,3.52053
604,3.5148177
604,3.531652
604,3.511032
604,3.5403225
604,3.5426018
604,3.5521214
605,3.4930089
605,3.4937882
605,3.5068436
605,3.4931214
605,3.500848
605,3.5032642
605,3.501963
605,3.5149508
605,3.490921
605,3.5326416
606,3.4701931
606,3.4651496
606,3.4830358
606,3.4757295
606,3.4707305
606,3.4845889
606,3.491239
606,3.4766476
606,3.515369
606,3.5265498
607,3.5433176
607,3.5342062
607,3.5416903
607,3.5054293
607,3.51216
607,3.536208
607,3.5502207
607,3.5216177
607,3.530965
607,3.5364063
608,3.479168
608,3.5095642
608,3.477849
608,3.4906983
608,3.4721894
608,3.516792
608,3.504138
608,3.5269556
608,3.516006
608,3.5308926
609,3.5075867
609,3.497575
609,3.5478103
609,3.507421
609,3.5282369
609,3.5731342
609,3.5509334
609,3.5480907
609,3.549846
609,3.5437474
610,3.5110252
610,3.499651
610,3.515304
610,3.51285
610,3.5082407
610,3.5389004
610,3.5080645
610,3.5010934
610,3.5086782
610,3.538128
611,3.50872
611,3.5062468
611,3.5384312
611,3.5120845
611,3.5224054
611,3.5100322
611,3.5553167
611,3.569855
611,3.5067246
611,3.5397685
612,3.512514
612,3.5052297
612,3.4993708
612,3.5136092
612,3.510795
612,3.5558717
612,3.5574791
612,3.540995
612,3.525033
612,3.5562744
613,3.5025287
613,3.500773
613,3.5191095
613,3.5359497
613,3.5132391
613,3.51974
613,3.5072763
613,3.5219216
613,3.5200095
613,3.531022
614,3.5092046
614,3.5063972
614,3.5032492
614,3.5026903
614,3.538247
614,3.5185032
614,3.5428388
614,3.501667
614,3.5164106
614,3.5139008
615,3.511136
615,3.517481
615,3.5087922
615,3.4938414
615,3.5175958
615,3.5308087
615,3.5092578
615,3.5349228
615,3.5335445
615,3.5375545
616,3.505441
616,3.5074565
616,3.5549254
616,3.5014606
616,3.5246308
616,3.557268
616,3.528452
616,3.5192423
616,3.5230942
616,3.5577955
617,3.4889503
617,3.5051074
617,3.487709
617,3.4964576
617,3.4946146
617,3.5158665
617,3.523172
617,3.5312862
617,3.5289085
617,3.5418336
618,3.4941344
618,3.4716945
618,3.496893
618,3.4655473
618,3.4650729
618,3.4711165
618,3.4749157
618,3.4680479
618,3.4788826
618,3.4971485
619,3.515991
619,3.514627
619,3.4924376
619,3.514048
619,3.5200214
619,3.5052
619,3.4960346
619,3.508338
619,3.5006459
619,3.5240703
620,3.495504
620,3.5281417
620,3.499222
620,3.4812486
620,3.5305717
620,3.5227027
620,3.540823
620,3.5405266
620,3.5043569
620,3.5354
621,3.5123186
621,3.4868805
621,3.4871886
621,3.516607
621,3.5031507
621,3.52721
621,3.5200622
621,3.511266
621,3.4705746
621,3.5281396
622,3.4899576
622,3.508106
622,3.4715233
622,3.4794781
622,3.5171134
622,3.4953816
622,3.4842415
622,3.510407
622,3.482343
622,3.5070121
623,3.5129519
623,3.5133946
623,3.502772
623,3.5105789
623,3.5265498
623,3.5060234
623,3.5417578
623,3.541564
623,3.5144975
623,3.5405746
624,3.4876206
624,3.5247264
624,3.4877098
624,3.4818695
624,3.5293167
624,3.5046186
624,3.4838057
624,3.4851258
624,3.4778144
624,3.5153487
625,3.4900913
625,3.4808254
625,3.532169
625,3.4899933
625,3.4888299
625,3.5171182
625,3.5488305
625,3.4941318
625,3.4963393
625,3.4877164
626,3.5354679
626,3.5130508
626,3.5067072
626,3.506571
626,3.5113008
626,3.531022
626,3.5156095
626,3.5403275
626,3.547828
626,3.537054
627,3.50664
627,3.4736767
627,3.4797707
627,3.4721603
627,3.4914699
627,3.4836516
627,3.5171483
627,3.5026858
627,3.5167508
627,3.5201836
628,3.512137
628,3.5286205
628,3.4983945
628,3.5198548
628,3.533008
628,3.5753722
628,3.5524826
628,3.5195262
628,3.5473754
628,3.5678713
629,3.483685
629,3.4919555
629,3.5184886
629,3.489854
629,3.4843552
629,3.4847445
629,3.4921968
629,3.4955945
629,3.5006843
629,3.528216
630,3.4900858
630,3.4896255
630,3.5222542
630,3.4905074
630,3.5151043
630,3.5078888
630,3.498731
630,3.518345
630,3.5279162
630,3.5467508
631,3.510677
631,3.5008295
631,3.5083075
631,3.5172982
631,3.5091546
631,3.5066366
631,3.5426722
631,3.5310953
631,3.5245059
631,3.5436509
632,3.479744
632,3.491259
632,3.50436
632,3.4919462
632,3.5022922
632,3.5026152
632,3.4854403
632,3.482862
632,3.4960408
632,3.529352
633,3.5172014
633,3.5092828
633,3.5120776
633,3.5073547
633,3.512601
633,3.492925
633,3.5202167
633,3.5162709
633,3.538067
633,3.5604987
634,3.4813037
634,3.4936042
634,3.4811428
634,3.4808736
634,3.482106
634,3.5109675
634,3.5012856
634,3.5146308
634,3.5330436
634,3.5164545
635,3.5139987
635,3.5326426
635,3.510521
635,3.5051644
635,3.513668
635,3.516153
635,3.5069022
635,3.5456111
635,3.5471582
635,3.553773
636,3.5037344
636,3.5035934
636,3.5024545
636,3.5114536
636,3.4982824
636,3.5093668
636,3.5013745
636,3.5355592
636,3.5405154
636,3.5314753
637,3.4919727
637,3.498623
637,3.5232942
637,3.5014174
637,3.5341
637,3.5321202
637,3.5075464
637,3.5382838
637,3.5242672
637,3.4706507
638,3.5117137
638,3.5041382
638,3.5095932
638,3.4965734
638,3.5017078
638,3.5020747
638,3.5066433
638,3.5022948
638,3.5161202
638,3.5296445
639,3.4955761
639,3.4839664
639,3.501879
639,3.5115883
639,3.5060072
639,3.4895644
639,3.5169568
639,3.522393
639,3.506346
639,3.5031474
640,3.4935696
640,3.5132282
640,3.51488
640,3.4970312
640,3.4810333
640,3.4977713
640,3.4929907
640,3.4994628
640,3.5356061
640,3.5219839
641,3.5399435
641,3.511391
641,3.5177288
641,3.5298831
641,3.5055532
641,3.5382023
641,3.5455384
641,3.524242
641,3.5194323
641,3.577286
642,3.4874408
642,3.4643695
642,3.4635403
642,3.4949841
642,3.510584
642,3.4862072
642,3.5130346
642,3.5067015
642,3.4885552
642,3.4994967
643,3.472512
643,3.4732766
643,3.4884336
643,3.5123913
643,3.4864125
643,3.4779103
643,3.4746385
643,3.5149949
643,3.5061858
643,3.5058932
644,3.5027971
644,3.5062466
644,3.4987497
644,3.535566
644,3.5040212
644,3.504996
644,3.5074458
644,3.5397644
644,3.4948385
644,3.5295339
645,3.4796605
645,3.493471
645,3.4898314
645,3.4899833
645,3.5312264
645,3.4987838
645,3.5180295
645,3.5139012
645,3.4853423
645,3.5250177
646,3.5136454
646,3.5076964
646,3.5245135
646,3.5167882
646,3.5236125
646,3.521666
646,3.5351715
646,3.5538366
646,3.5246108
646,3.5487833
647,3.5133324
647,3.5068884
647,3.5188985
647,3.5100598
647,3.5638983
647,3.5222542
647,3.5181525
647,3.5438821
647,3.526284
647,3.5118692
648,3.465139
648,3.4888036
648,3.4724648
648,3.4742644
648,3.4625154
648,3.4668703
648,3.4789736
648,3.480913
648,3.505103
648,3.5071037
649,3.497505
649,3.5117333
649,3.5106065
649,3.5542524
649,3.5055292
649,3.5176387
649,3.5215015
649,3.5215812
649,3.5672228
649,3.5573027
650,3.460289
650,3.4603813
650,3.5105305
650,3.4683232
650,3.489359
650,3.510869
650,3.5053995
650,3.4917543
650,3.5089285
650,3.5012012
651,3.5238612
651,3.5212479
651,3.5174048
651,3.5130048
651,3.5069911
651,3.5267563
651,3.5115044
651,3.5354247
651,3.5096896
651,3.5665035
652,3.5065484
652,3.5291932
652,3.5017793
652,3.50864
652,3.499762
652,3.521536
652,3.5118768
652,3.5396278
652,3.5589657
652,3.5388184
653,3.4592555
653,3.481401
653,3.4756827
653,3.462149
653,3.473207
653,3.4727166
653,3.5038877
653,3.470631
653,3.5038676
653,3.5195274
654,3.482153
654,3.4957583
654,3.474959
654,3.4927385
654,3.4773064
654,3.4766
654,3.4790592
654,3.4799614
654,3.5193317
654,3.5205097
655,3.479656
655,3.4735076
655,3.4931881
655,3.482803
655,3.4673395
655,3.471954
655,3.5129218
655,3.4886417
655,3.5014532
655,3.501517
656,3.5078719
656,3.5080428
656,3.519718
656,3.5413911
656,3.5150623
656,3.544344
656,3.5434246
656,3.5367067
656,3.5395417
656,3.5588562
657,3.4964945
657,3.5157096
657,3.508196
657,3.5129824
657,3.5367417
657,3.5126965
657,3.514816
657,3.528662
657,3.5518467
657,3.555594
658,3.500556
658,3.509398
658,3.5018222
658,3.4897318
658,3.5167174
658,3.5009246
658,3.4977548
658,3.51285
658,3.5291386
658,3.536221
659,3.47939
659,3.4705334
659,3.4676266
659,3.4752266
659,3.4971735
659,3.5155969
659,3.5070617
659,3.5195036
659,3.5081816
659,3.513382
660,3.4676712
660,3.468761
660,3.5074165
660,3.4956925
660,3.4844928
660,3.5133204
660,3.483951
660,3.4899302
660,3.4766648
660,3.4935133
661,3.4869742
661,3.4827964
661,3.5212157
661,3.4875987
661,3.5025568
661,3.4860127
661,3.4853704
661,3.4950488
661,3.4914627
661,3.4909654
662,3.5591273
662,3.4996955
662,3.5412116
662,3.5166402
662,3.5115044
662,3.5233805
662,3.5127134
662,3.5281243
662,3.515573
662,3.5601902
663,3.4779766
663,3.4841347
663,3.4773858
663,3.4804466
663,3.476307
663,3.4900517
663,3.4823198
663,3.509571
663,3.523791
663,3.4965944
664,3.4948273
664,3.4771812
664,3.4747672
664,3.4791076
664,3.476959
664,3.485289
664,3.4906344
664,3.50951
664,3.495468
664,3.5258145
665,3.5051405
665,3.5067704
665,3.511493
665,3.5006583
665,3.4992492
665,3.4960616
665,3.4943266
665,3.4887106
665,3.4990695
665,3.5326805
666,3.4649549
666,3.4955127
666,3.4630897
666,3.474872
666,3.4682086
666,3.483209
666,3.4808884
666,3.5070648
666,3.483603
666,3.517846
667,3.5116155
667,3.5355608
667,3.5220363
667,3.5104377
667,3.506117
667,3.5308201
667,3.5022016
667,3.5163507
667,3.5141504
667,3.5354457
668,3.5236266
668,3.526723
668,3.5083632
668,3.521901
668,3.493668
668,3.5110252
668,3.54999
668,3.538884
668,3.5164938
668,3.534006
669,3.5017235
669,3.5164483
669,3.4918919
669,3.5058255
669,3.502257
669,3.5159905
669,3.5296242
669,3.5031848
669,3.53888
669,3.5235233
670,3.50222
670,3.503615
670,3.5148134
670,3.551203
670,3.5037131
670,3.5248797
670,3.5482397
670,3.5330229
670,3.5232947
670,3.5629709
671,3.493299
671,3.4969232
671,3.4855537
671,3.5043092
671,3.499336
671,3.4875786
671,3.535021
671,3.4917383
671,3.4747472
671,3.5219598
672,3.4974174
672,3.5166457
672,3.531909
672,3.5295582
672,3.530779
672,3.5215673
672,3.5372655
672,3.558375
672,3.522437
672,3.5663466
673,3.532286
673,3.5117562
673,3.5043454
673,3.5146747
673,3.530346
673,3.5477073
673,3.503283
673,3.5499663
673,3.5288875
673,3.5247717
674,3.506383
674,3.5025892
674,3.5055332
674,3.4995487
674,3.5124307
674,3.5054693
674,3.505313
674,3.5089512
674,3.5212126
674,3.5378876
675,3.5369823
675,3.536505
675,3.531219
675,3.5280492
675,3.534425
675,3.5374353
675,3.5544276
675,3.5333884
675,3.5497162
675,3.488567
676,3.4982536
676,3.505443
676,3.50748
676,3.4911897
676,3.5395129
676,3.5389109
676,3.522586
676,3.5321772
676,3.5008357
676,3.5129573
677,3.5213432
677,3.5245445
677,3.5224147
677,3.5233927
677,3.4997184
677,3.5099335
677,3.5171483
677,3.5084312
677,3.5033152
677,3.5250905
678,3.502655
678,3.4983504
678,3.5159447
678,3.5072196
678,3.5176876
678,3.5246303
678,3.506848
678,3.5076604
678,3.5527053
678,3.5401592
679,3.5069466
679,3.4919803
679,3.5267112
679,3.5026114
679,3.5053978
679,3.5129592
679,3.5188012
679,3.5044165
679,3.5399625
679,3.520698
680,3.513737
680,3.5396748
680,3.5043342
680,3.5200543
680,3.5107207
680,3.5075774
680,3.518202
680,3.523998
680,3.5374362
680,3.5486786
681,3.502271
681,3.5282478
681,3.4998887
681,3.5081341
681,3.4975164
681,3.5317714
681,3.5492964
681,3.5192058
681,3.5615497
681,3.545746
682,3.475083
682,3.4904456
682,3.4700148
682,3.4643104
682,3.4783275
682,3.4974775
682,3.5063705
682,3.5048623
682,3.4797432
682,3.4937682
683,3.519927
683,3.53034
683,3.504025
683,3.5021567
683,3.5006022
683,3.5529175
683,3.5010903
683,3.4954386
683,3.522225
683,3.5342703
684,3.526843
684,3.5268974
684,3.4965935
684,3.4938858
684,3.4994912
684,3.5012097
684,3.5059142
684,3.500299
684,3.5100133
684,3.536962
685,3.5072246
685,3.5000014
685,3.501437
685,3.5237713
685,3.5151174
685,3.5191243
685,3.5410862
685,3.5244684
685,3.5402746
685,3.5522249
686,3.5045066
686,3.504157
686,3.5004761
686,3.4987485
686,3.510055
686,3.5000749
686,3.500724
686,3.5369
686,3.5178075
686,3.5146961
687,3.504638
687,3.5355308
687,3.5117636
687,3.5133197
687,3.5423481
687,3.512941
687,3.5166361
687,3.506922
687,3.5521889
687,3.54235
688,3.515764
688,3.5071013
688,3.512432
688,3.553178
688,3.5236254
688,3.5381598
688,3.5580828
688,3.517893
688,3.5436006
688,3.5612495
689,3.5106387
689,3.5067432
689,3.5203552
689,3.505096
689,3.5052307
689,3.5122309
689,3.5091054
689,3.5123487
689,3.5056934
689,3.535566
690,3.4884603
690,3.5160906
690,3.5314858
690,3.530971
690,3.4895191
690,3.50436
690,3.4822404
690,3.5236266
690,3.53278
690,3.525279
691,3.5144699
691,3.5197263
691,3.5070245
691,3.5022721
691,3.5123205
691,3.5263205
691,3.5145912
691,3.5382345
691,3.5556955
691,3.5149004
692,3.5035336
692,3.5031343
692,3.5187864
692,3.5386446
692,3.513608
692,3.541742
692,3.514925
692,3.527553
692,3.556581
692,3.5684252
693,3.5080447
693,3.4821467
693,3.4723935
693,3.4883
693,3.4825027
693,3.4955378
693,3.487861
693,3.523133
693,3.5098648
693,3.5230255
694,3.484624
694,3.4979649
694,3.4775136
694,3.4794421
694,3.492482
694,3.4726071
694,3.490821
694,3.4907072
694,3.4896226
694,3.5345535
695,3.537188
695,3.5071995
695,3.5129328
695,3.516111
695,3.501343
695,3.5185802
695,3.5288281
695,3.5564034
695,3.5503428
695,3.543692
696,3.4995098
696,3.5496223
696,3.5215812
696,3.55581
696,3.5271447
696,3.5403225
696,3.5151885
696,3.5459936
696,3.5481458
696,3.570314
697,3.5152788
697,3.497729
697,3.4813683
697,3.49787
697,3.4980047
697,3.490669
697,3.513617
697,3.502748
697,3.5241234
697,3.5150254
698,3.4842482
698,3.4945989
698,3.4877515
698,3.482349
698,3.5082533
698,3.5144894
698,3.5243475
698,3.5086513
698,3.4849186
698,3.5336902
699,3.475391
699,3.5291963
699,3.4787512
699,3.495232
699,3.4981322
699,3.516335
699,3.4810336
699,3.5147898
699,3.5206437
699,3.5222816
700,3.5026102
700,3.5017478
700,3.510194
700,3.4992697
700,3.5136461
700,3.498675
700,3.5194683
700,3.5023048
700,3.4973903
700,3.5360055
701,3.51315
701,3.5209064
701,3.5052133
701,3.525118
701,3.548004
701,3.536278
701,3.5253665
701,3.5388343
701,3.5074637
701,3.52437
702,3.5111942
702,3.527063
702,3.5273144
702,3.50768
702,3.5012965
702,3.5121398
702,3.5051584
702,3.5292559
702,3.5507004
702,3.5427446
703,3.5026898
703,3.5065575
703,3.532697
703,3.4931343
703,3.499893
703,3.5122278
703,3.5189369
703,3.5110297
703,3.5340114
703,3.5193162
704,3.5155187
704,3.5214934
704,3.5030155
704,3.5030067
704,3.5116947
704,3.5143168
704,3.5291386
704,3.5238276
704,3.5183678
704,3.5216403
705,3.494557
705,3.4932563
705,3.4921677
705,3.5458696
705,3.4848766
705,3.5371418
705,3.5272171
705,3.5317388
705,3.522927
705,3.537652
706,3.4979248
706,3.5173943
706,3.50528
706,3.5133965
706,3.512232
706,3.5075912
706,3.5076604
706,3.5375876
706,3.5121517
706,3.5338237
707,3.4842355
707,3.466687
707,3.5105627
707,3.4653742
707,3.4915218
707,3.4940937
707,3.4967806
707,3.5016623
707,3.5220404
707,3.490225
708,3.4956372
708,3.4923763
708,3.5168836
708,3.5022476
708,3.5039265
708,3.4977357
708,3.536866
708,3.5306702
708,3.5292437
708,3.5182552
709,3.484675
709,3.5118659
709,3.4763796
709,3.49104
709,3.5153358
709,3.4927511
709,3.5195422
709,3.5311158
709,3.5139303
709,3.5129266
710,3.500994
710,3.4963732
710,3.5129235
710,3.4944143
710,3.4991837
710,3.5262592
710,3.4995327
710,3.493911
710,3.5316434
710,3.505258
711,3.4672418
711,3.4736965
711,3.4677944
711,3.4671235
711,3.4873013
711,3.4899263
711,3.49363
711,3.4831164
711,3.5044386
711,3.5044105
712,3.496334
712,3.4849596
712,3.5265033
712,3.479356
712,3.512524
712,3.5221062
712,3.524209
712,3.5030358
712,3.5138366
712,3.516006
713,3.5337658
713,3.5267277
713,3.527211
713,3.5545352
713,3.542336
713,3.5458708
713,3.5591896
713,3.5654283
713,3.5530763
713,3.4962454
714,3.4991434
714,3.5130708
714,3.5018907
714,3.5175707
714,3.5227227
714,3.5264065
714,3.5104377
714,3.530885
714,3.5210617
714,3.541219
715,3.50363
715,3.4713664
715,3.4715426
715,3.471144
715,3.4771068
715,3.495634
715,3.490711
715,3.4870107
715,3.4867933
715,3.4926581
716,3.4847357
716,3.4612875
716,3.4706428
716,3.4917
716,3.4644542
716,3.4658585
716,3.4709196
716,3.4623983
716,3.4633834
716,3.4677167
717,3.4951558
717,3.5086856
717,3.5007486
717,3.5318804
717,3.5102623
717,3.4782667
717,3.500283
717,3.5124109
717,3.493806
717,3.4909115
718,3.5073078
718,3.5058444
718,3.521704
718,3.504237
718,3.5187857
718,3.5344708
718,3.533353
718,3.5472686
718,3.5345402
718,3.549304
719,3.5118575
719,3.5189412
719,3.5357785
719,3.51971
719,3.5220575
719,3.5287366
719,3.5408633
719,3.5111551
719,3.5212672
719,3.5342443
720,3.515664
720,3.5075405
720,3.5348225
720,3.5449767
720,3.5238442
720,3.5458114
720,3.5524225
720,3.5625453
720,3.5596976
720,3.5513487
721,3.4864454
721,3.478738
721,3.5072534
721,3.5029967
